uniq_id,ru_old_orth,alt_name,partof_id,x_coord,y_coord,ru_featuretype,SOURCE,description,ru_new_orth,lc_trans,pres_loc,pres_country,country_code,beg_yr,end_yr,lc_featuretype,id_featuretype,en_featuretype,xy_type,partof_prov,partof_uezd
62,Донковский,,28.0,39.15553,53.25155,уезд,,,Донковский,Donkovskii,"Dankov, Lipetsk Oblast",Russia,RU,,,,,,POINT,28.0,
63,Екатеринославский,,8.0,34.98333,48.45,уезд,,,Екатеринославский,Ekaterinoslavskii,"Dnepropetrovsk, Dnipropetrovsk Oblast",Ukraine,UA,,,,,,POINT,8.0,
64,Елецкий,,21.0,38.50169,52.62366,уезд,,,Елецкий,Eletskii,"Yelets, Lipetsk Oblast",Russia,RU,,,,,,POINT,21.0,
65,Епифанский,,35.0,38.551809999999996,53.82526,уезд,,,Епифанский,Epifanskii,"Yepifan, Tula Oblast",Russia,RU,,,,,,POINT,35.0,
66,Зарайский,,28.0,38.878409999999995,54.7605,уезд,,,Зарайский,Zaraiskii,"Zaraysk, Moscow Oblast",Russia,RU,,,,,,POINT,28.0,
67,Звенигородский,,1.0,36.85918,55.734019999999994,уезд,,,Звенигородский,Zvenigorodskii,"Zvenigorod, Moscow Oblast",Russia,RU,,,,,,POINT,1.0,
68,Зубцовский,,33.0,34.58935,56.175340000000006,уезд,,,Зубцовский,Zubtsovskii,"Zubtsov, Tver Oblast",Russia,RU,,,,,,POINT,33.0,
69,Изюмский,,37.0,37.24848,49.20875,уезд,,,Изюмский,Iziumskii,"Izyum, Kharkiv Oblast",Ukraine,UA,,,,,,POINT,37.0,
71,Касимовский,,28.0,41.39528,54.941109999999995,уезд,,,Касимовский,Kasimovskii,"Kasimov, Ryazan Oblast",Russia,RU,,,,,,POINT,28.0,
72,Кашинский,,33.0,37.608059999999995,57.35917,уезд,,,Кашинский,Kashinskii,"Kashin, Tver Oblast",Russia,RU,,,,,,POINT,33.0,
73,Каширский,,35.0,38.166940000000004,54.844440000000006,уезд,,,Каширский,Kashirskii,"Kashira, Moscow Oblast",Russia,RU,,,,,,POINT,35.0,
74,Керенский,,22.0,43.05744,53.69157,уезд,,,Керенский,Kerenskii,"Vadinsk, Penza Oblast",Russia,RU,,,,,,POINT,22.0,
75,Кинешемский,,14.0,42.12894,57.43914,уезд,,,Кинешемский,Kineshemskii,"Kineshma, Ivanovo Oblast",Russia,RU,,,,,,POINT,14.0,
76,Киренский,,9.0,108.11193999999999,57.78528000000001,уезд,,,Киренский,Kirenskii,"Kirensky District, Irkutsk Oblast",Russia,RU,,,,,,POINT,9.0,
77,Кіевский,,13.0,30.5238,50.45466,уезд,,,Киевский,Kievskii,"Kiev, Kyiv city",Ukraine,UA,,,,,,POINT,13.0,
78,Климовицкий,,16.0,31.9586,53.6079,уезд,,,Климовицкий,Klimovitskii,"Klimavichy, Mogilev Province",Belarus,BY,,,,,,POINT,16.0,
79,Козельский,,12.0,35.77159,54.037459999999996,уезд,,,Козельский,Kozel'skii,"Kozelsk, Kaluga Oblast",Russia,RU,,,,,,POINT,12.0,
80,Козловский,,32.0,40.4907,52.8978,уезд,,,Козловский,Kozlovskii,"Michurinsk, Tambov Oblast",Russia,RU,,,,,,POINT,32.0,
81,Коломенский,,1.0,38.77833,55.079440000000005,уезд,,,Коломенский,Kolomenskii,"Kolomna, Moscow Oblast",Russia,RU,,,,,,POINT,1.0,
82,Короченский,,15.0,37.18598,50.8132,уезд,,,Короченский,Korochenskii,"Korocha, Belgorod Oblast",Russia,RU,,,,,,POINT,15.0,
83,Костромский,,14.0,40.92686,57.76647,уезд,,,Костромский,Kostromskii,"Kostroma, Kostroma Oblast",Russia,RU,,,,,,POINT,14.0,
84,Краснослободский,,22.0,43.789629999999995,54.4253,уезд,,,Краснослободский,Krasnoslobodskii,"Krasnoslobodsk, Mordovia",Russia,RU,,,,,,POINT,22.0,
85,Курский,,15.0,36.18735,51.73733,уезд,,,Курский,Kurskii,"Kursk, Kursk Oblast",Russia,RU,,,,,,POINT,15.0,
86,Лебедянский,,32.0,39.16639,53.01942,уезд,,,Лебедянский,Lebedianskii,"Lebedyan, Lipetsk Oblast",Russia,RU,,,,,,POINT,32.0,
87,Ливенский,,21.0,37.60689,52.425340000000006,уезд,,,Ливенский,Livenskii,"Livny, Oryol Oblast",Russia,RU,,,,,,POINT,21.0,
88,Лубенский,,13.0,32.99694,50.01625,уезд,,,Лубенский,Lubenskii,"Lubny, Poltavs'ka oblast",Ukraine,UA,,,,,,POINT,13.0,
89,Любимский,,39.0,40.684329999999996,58.3625,уезд,,,Любимский,Liubimskii,"Lyubim, Yaroslavl Oblast",Russia,RU,,,,,,POINT,39.0,
90,Мезенский,,2.0,44.2542,65.8401,уезд,,,Мезенский,Mezenskii,"Mezen, Arkhangelsk Oblast",Russia,RU,,,,,,POINT,2.0,
91,Миргородский,,13.0,33.60886,49.968540000000004,уезд,,,Миргородский,Mirgorodskii,"Myrhorod, Poltavs'ka oblast",Ukraine,UA,,,,,,POINT,13.0,
92,Миропольский,,37.0,35.26233,51.023,уезд,,,Миропольский,Miropol'skii,"Myropillya, Sums'ka oblast",Ukraine,UA,,,,,,POINT,37.0,
93,Можайский,,1.0,36.02722,55.501940000000005,уезд,,,Можайский,Mozhaiskii,"Mozhaysk, Moscow Oblast",Russia,RU,,,,,,POINT,1.0,
94,Мстиславский,,16.0,31.7217,54.0185,уезд,,,Мстиславский,Mstislavskii,"Mstsislaw, Mogilev Province",Belarus,BY,,,,,,POINT,16.0,
95,Наровчатовский,,22.0,43.69458,53.876540000000006,уезд,,,Наровчатовский,Narovchatovskii,"Narovchat, Penza Oblast",Russia,RU,,,,,,POINT,22.0,
96,Нижеломовский,,22.0,43.676629999999996,53.530409999999996,уезд,,,Нижеломовский,Nizhelomovskii,"Nizhny Lomov, Penza Oblast",Russia,RU,,,,,,POINT,22.0,
98,Новогородский,,18.0,31.271040000000003,58.52131,уезд,,,Новогородский,Novogorodskii,"Veliky Novgorod, Novgorod Oblast",Russia,RU,,,,,,POINT,18.0,
99,Новогород - Сѣверский,,19.0,33.266667,51.983333,уезд,,,Новогород - Северский,Novogorod - Severskii,"Novhorod-Sivers'kyi, Chernihivs'ka oblast",Ukraine,UA,,,,,,POINT,19.0,
100,Новосильский,,35.0,37.04048,52.97387,уезд,,,Новосильский,Novosil'skii,"Novosil, Oryol Oblast",Russia,RU,,,,,,POINT,35.0,
101,Нѣжинский,,38.0,31.886879999999998,51.04801,уезд,,,Нежинский,Nezhinskii,"Nizhyn, Chernihivs'ka oblast",Ukraine,UA,,,,,,POINT,38.0,
103,Оршанский,,16.0,30.4172,54.5081,уезд,,,Оршанский,Orshanskii,"Orsha, Vitebsk Region",Belarus,BY,,,,,,POINT,16.0,
104,Островский,,25.0,28.353679999999997,57.34395,уезд,,,Островский,Ostrovskii,"Ostrov, Pskov Oblast",Russia,RU,,,,,,POINT,25.0,
105,Переяславский,,13.0,31.4795,50.08768,уезд,,,Переяславский,Pereiaslavskii,"Pereyaslav-Khmel'nyts'kyi, Kyivs'ka oblast",Ukraine,UA,,,,,,POINT,13.0,
106,Петровский,,39.0,39.26928,57.01039,уезд,,,Петровский,Petrovskii,"Petrovskoye, Yaroslavl Oblast",Russia,RU,,,,,,POINT,39.0,
107,Пирятинский,,38.0,32.506209999999996,50.24242,уезд,,,Пирятинский,Piriatinskii,"Pyryatyn, Poltavs'ka oblast",Ukraine,UA,,,,,,POINT,38.0,
108,Полотавский,,8.0,34.540729999999996,49.59373,уезд,,,Полотавский,Polotavskii,"Poltava, Poltavs'ka oblast",Ukraine,UA,,,,,,POINT,8.0,
109,Полотский,,24.0,28.7856,55.4879,уезд,,,Полотский,Polotskii,"Polatsk, Vitebsk Region",Belarus,BY,,,,,,POINT,24.0,
110,Пошехонский,,39.0,39.13531,58.499280000000006,уезд,,,Пошехонский,Poshekhonskii,"Poshekhonye, Yaroslavl Oblast",Russia,RU,,,,,,POINT,39.0,
111,Прилуцкий,,38.0,32.387609999999995,50.59323,уезд,,,Прилуцкий,Prilutskii,"Pryluky, Chernihivs'ka oblast",Ukraine,UA,,,,,,POINT,38.0,
112,Псковский,,25.0,28.3496,57.8136,уезд,,,Псковский,Pskovskii,"Pskov, Pskov Oblast",Russia,RU,,,,,,POINT,25.0,
113,Рогачевский,,16.0,30.0495,53.0934,уезд,,,Рогачевский,Rogachevskii,"Rahačoŭ, Homiel Province",Belarus,BY,,,,,,POINT,16.0,
114,Ростовский,,39.0,39.413940000000004,57.1914,уезд,,,Ростовский,Rostovskii,"Rostov, Yaroslavl Oblast",Russia,RU,,,,,,POINT,39.0,
115,Рузский,,1.0,36.19522,55.698980000000006,уезд,,,Рузский,Ruzskii,"Ruza, Moscow Oblast",Russia,RU,,,,,,POINT,1.0,
116,Рязанский,,28.0,39.716667,54.61666700000001,уезд,,,Рязанский,Riazanskii,"Penzenskiy rayon, Penza Oblast",Russia,RU,,,,,,POINT,28.0,
117,Саранский,,22.0,45.1749,54.1838,уезд,,,Саранский,Saranskii,"Saransk, Mordovia",Russia,RU,,,,,,POINT,22.0,
118,Саратовский,,29.0,46.00861,51.54056,уезд,,,Саратовский,Saratovskii,"Saratov, Saratov Oblast",Russia,RU,,,,,,POINT,29.0,
119,Свіажский,,11.0,48.660509999999995,55.77329,уезд,,,Свиажский,Sviazhskii,"Sviyazhsk, Tatarstan",Russia,RU,,,,,,POINT,11.0,
120,Синбирский,,30.0,48.38657,54.32824,уезд,,,Синбирский,Sinbirskii,"Ulyanovsk, Ulyanovsk Oblast",Russia,RU,,,,,,POINT,30.0,
121,Сосницкий,,19.0,32.49985,51.52387,уезд,,,Сосницкий,Sosnitskii,"Sosnytsya, Chernihivs'ka oblast",Ukraine,UA,,,,,,POINT,19.0,
122,Старобыховский,,16.0,30.2454,53.521,уезд,,,Старобыховский,Starobykhovskii,"Bykhaw, Mogilev Province",Belarus,BY,,,,,,POINT,16.0,
123,Стародубовский,,19.0,33.67942,52.2405,уезд,,,Стародубовский,Starodubovskii,"Seredyno-Buds'kyi district, Sums'ka oblast",Ukraine,UA,,,,,,POINT,19.0,
124,Суздальский,,3.0,40.44668,56.422740000000005,уезд,,,Суздальский,Suzdal'skii,"Suzdal, Vladimir Oblast",Russia,RU,,,,,,POINT,3.0,
125,Тверский,,33.0,35.90057,56.85836,уезд,,,Тверский,Tverskii,"Tver, Tver Oblast",Russia,RU,,,,,,POINT,33.0,
126,Темниковский,,32.0,43.21483,54.630230000000005,уезд,,,Темниковский,Temnikovskii,"Temnikov, Mordovia",Russia,RU,,,,,,POINT,32.0,
127,Тульский,,35.0,37.616667,54.2,уезд,,,Тульский,Tul'skii,"Tula, Tula Oblast",Russia,RU,,,,,,POINT,35.0,
128,Харьковский,,37.0,36.252720000000004,49.98081,уезд,,,Харьковский,Khar'kovskii,"Kharkiv, Kharkiv Oblast",Ukraine,UA,,,,,,POINT,37.0,
129,Челябинский,,36.0,61.42915,55.154019999999996,уезд,,,Челябинский,Cheliabinskii,"Chelyabinsk, Chelyabinsk Oblast",Russia,RU,,,,,,POINT,36.0,
130,Чериковский,,16.0,31.3831,53.5689,уезд,,,Чериковский,Cherikovskii,"Čerykaŭ, Mogilev Province",Belarus,BY,,,,,,POINT,16.0,
131,Черниговский,,38.0,31.284879999999998,51.50551,уезд,,,Черниговский,Chernigovskii,"Chernihiv, Chernihivs'ka oblast",Ukraine,UA,,,,,,POINT,38.0,
132,Чухломский,,14.0,42.68318,58.75375,уезд,,,Чухломский,Chukhlomskii,"Chukhloma, Kostroma Oblast",Russia,RU,,,,,,POINT,14.0,
133,Шатский,,32.0,41.711909999999996,54.02576,уезд,,,Шатский,Shatskii,"Shatsk, Ryazan Oblast",Russia,RU,,,,,,POINT,32.0,
134,Юрьевцкий,,14.0,43.1041,57.320069999999994,уезд,,,Юрьевцкий,Iur'evtskii,"Yuryevets, Ivanovo Oblast",Russia,RU,,,,,,POINT,14.0,
135,Яренский,,4.0,49.09162,62.16755,уезд,,,Яренский,Iarenskii,"Lenskiy rayon, Arkhangelsk Oblast",Russia,RU,,,,,,POINT,4.0,
136,Ярославский,,39.0,39.87368,57.62987,уезд,,,Ярославский,Iaroslavskii,"Yaroslavl, Yaroslavl Oblast",Russia,RU,,,,,,POINT,39.0,
140,Алексинъ,,35.0,37.0674,54.505030000000005,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=10,"АЛЕКСИНЪ, городъ Тульскаго Намѣстничества. Здѣсь бываютъ двѣ въ году ярмарки: первая Іюля 1, вторая Августа 29 дня. На оныя пріѣзжаютъ съ разными москотильными товарами.",Алексин,Aleksin,"Aleksin, Tula Oblast",Russia,RU,,,,,,POINT,35.0,
141,Анаево,,32.0,42.5668,54.2354,село,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=10,"АНАЕВО, село Тамбовскаго Намѣстничества около посада Кадома; здѣсь одна бываетъ ярмарка въ году, на которую пріѣзжаютъ купцы изъ ближнихъ городовъсъ шелковыми , бумажными и другими мѣдочными товарами.",Анаево,Anaevo,"Zubovo-Polyansky District, Mordovia",Russia,RU,,,,,,POINT,32.0,
142,Архангельскъ,,2.0,40.5433,64.5401,главный городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=11,"АРХАНГЕЛЬСКЪ, главный городъ Намѣстничества сего имени. Въ немъ бываетъ каждой годъ ярмарка , которая начинается въ Маіѣ мѣсяцѣ съ приходомъ изъ Россіи барокъ, а изъ за моря кораблей; прямая же, или валовая начинается всегда въ Іюнѣ, а оканчивается въ первыхъ числахъ Октября ; на ней бываетъ торговля ме-жду иностранными и Россійскими купцами Россійскими и иностранными товарами , продолжающаяся во время мореплаванія, на которую ярмарку иностранные купцы всякіе иностранные товары чрезъ море на корабляхъ изъ чужихъ краевъ къ Архангельскому порту привозятъ; а Россійскіе въ тѣ мѣста отпускаютъ всякіе привозимые чрезъ верховые города водою и сухимъ путемъ Россійскіе, Китайскіе, Персидскіе, Турецкіе и прочіе Азіатскіе и другіе иностранные товары для народнаго употребленія, а не въ отвозъ въ чужіе край, а именно же: привозимыя вина Французскія, Португальскія, Гишпанскія и Нѣмецкія лучшія и ординарныя, ромъ, уксусъ, водка венгерская, еликсиръ , винной, камень , сукна Голландскія , Аглинскія , Гамбурскія, Шлезскія и прочія лучшія и ординарныя, лоскутья и покроми суконныя , стамеды , штофы и прочія тому подобныя шерстяныя матеріи ; штофы и прочія шелковыя и полушелковыя парчи и ленты , выбойки , полотна Голландскія, олово въ блюдахъ и торѣлкахъ и прочихъ мѣдочахъ , прутовое и въ слиткахъ , свинецъ, желѣзо листовое , иглы , ножи , вилки , ножницы и прочіе желѣзные товары; квасцы, ртуть, сѣра горючая , шелакъ, шпіатеръ, масло деревянное, винныя ягоды , изюмъ , коринка , смоквы, черносливъ, ядры мигдальныя , кофе , чай , перецъ , орѣшки чернильныя , сандалъ, сахаръ, лимоны, померанцы и прочіе фрукты свѣжіе и въ винѣ; гвоздика, корица и прочія пряныя зелья ; канфара, ладонъ росной и простой, изъ гумми разныхъ сортовъ; посуда стеклянная, цѣнинная и каменая , стеклы окончинныя и бутылки , сыры , патока черная, пшено сорочинское , свѣтильня бумажная, бобры, выдры, лисицы; краски , консель брусковая, киноварь, оринакъ; чулки шелковые и шерстяные , также и прочіе отпускные , какъ - то: хлѣбъ , сѣмя льняное, сало говяжье и ворванная смола, юфть, желѣзо полосное и гвозди желѣзные , пенька, ленѣ , рогожии кульки рогожные ; щетина , канаты и веревки пеньковыя и пакальныя , пряжа канатная, воскъ, гривы конскія , кости , кожи моржевыя , мыло ; мягкая рухлядь , куницы , горнаcтаи , россомахи , бѣлки , песцы, зайчины , мѣхи бѣльи и заячьи , кожи медвежьи, кошечьи и волчьи; полотна гладкія и салфеточныя широкія и узкія и брань уѣздной работы, Фламскія парусныя и равендукъ холстъ , хрящъ, посуда деревянная, свѣчи сальныя, языки говяжьи копченые, губа лиственная , клей Сибирской, кожи подошевныя и ворванныя, сукна сермяжныя и чирковыя туфли, чаи жуланъ и простой, бадьянъ, масло коровье льняное и конопляное, медъ сырецъ, рога оленьи , мясо говяжье соленое , семга соленая , пряники медовые.",Архангельск,Arkhangel'sk,"Arkhangelsk, Arkhangelsk Oblast",Russia,RU,,,,,,POINT,2.0,
143,Астрахань,,10.0,48.04076,46.34968,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=13,"АСТРАХАНЬ , городъ Кавказскаго Намѣстничества. Въ семъ городѣ бываетъ ярмарка каждолѣтно; Россійскіе купцы, Армяне и Татары торгуютъ съ Персіанами, Армянами, Индѣйцами и прочими, разными Европейскими и Азіатскими товарами.",Астрахань,Astrakhan',"Astrakhan, Astrakhan Oblast",Russia,RU,,,,,,POINT,10.0,
144,Атемаръ,,117.0,45.40909,54.180969999999995,село,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=13,"АТЕМАРЪ, село Пензенскаго Намѣстничества въ Саранскомъ уѣздѣ. Здѣсь бываетъ ярмарка въ послѣднихъ числахъ Іюля мѣсяца; привозятъ купцы разные мѣлочные шелковые товары.",Атемар,Atemar,"Lyambirsky District, Mordovia",Russia,RU,,,,,,POINT,22.0,117.0
